Credits,Player Type,Player Name,Team,IsPlaying,lineupOrder
8,ALL,Ravindra Jadeja,CHE,PLAYING,4
7,ALL,Ravichandran Ashwin,CHE,X_FACTOR_SUBSTITUTE,16
6,ALL,Jamie Overton,CHE,PLAYING,7
6,ALL,Corbin Bosch,MI,X_FACTOR_SUBSTITUTE,12
7,ALL,Mitchell Santner,MI,PLAYING,7
9,ALL,Hardik Pandya,MI,PLAYING,5
6.5,ALL,Sam Curran,CHE,X_FACTOR_SUBSTITUTE,15
7,ALL,Will Jacks,MI,PLAYING,2
5,ALL,Ramakrishna Ghosh,CHE,X_FACTOR_SUBSTITUTE,14
5,ALL,Ayush Mhatre,CHE,PLAYING,3
7,WK,MS Dhoni,CHE,PLAYING,8
7.5,WK,Devon Conway,CHE,NOT_PLAYING,0
8,WK,Ryan Rickelton,MI,PLAYING,1
5,WK,KL Shrijith,MI,NOT_PLAYING,0
6,WK,Robin Minz,MI,X_FACTOR_SUBSTITUTE,15
5,WK,Vansh Bedi,CHE,NOT_PLAYING,0
8,BAT,Rohit Sharma,MI,X_FACTOR_SUBSTITUTE,13
9,BAT,Suryakumar Yadav,MI,PLAYING,3
7,BAT,Vijay Shankar,CHE,PLAYING,6
6,BAT,Deepak Hooda,CHE,NOT_PLAYING,0
6.5,BAT,Rahul Tripathi,CHE,NOT_PLAYING,0
7.5,BAT,Shivam Dube,CHE,PLAYING,5
8,BAT,Rachin Ravindra,CHE,PLAYING,2
8.5,BAT,Tilak Varma,MI,PLAYING,4
6,BAT,Dewald Brevis,CHE,NOT_PLAYING,0
6,BAT,Shaik Rasheed,CHE,PLAYING,1
5.5,BAT,Raj Angad Bawa,MI,X_FACTOR_SUBSTITUTE,14
7.5,BAT,Naman Dhir,MI,PLAYING,6
5,BAT,Andre Siddharth,CHE,NOT_PLAYING,0
6,BAT,Bevon Jacobs,MI,NOT_PLAYING,0
6.5,BOWL,Karn Sharma,MI,NOT_PLAYING,0
7,BOWL,Deepak Chahar,MI,PLAYING,8
8,BOWL,Trent Boult,MI,PLAYING,9
9,BOWL,Jasprit Bumrah,MI,PLAYING,10
6,BOWL,Shreyas Gopal,CHE,NOT_PLAYING,0
6,BOWL,Reece Topley,MI,NOT_PLAYING,0
8,BOWL,Khaleel Ahmed,CHE,PLAYING,10
5.5,BOWL,Kamlesh Nagarkoti,CHE,X_FACTOR_SUBSTITUTE,13
5,BOWL,Arjun Tendulkar,MI,NOT_PLAYING,0
6,BOWL,Mujeeb-ur-Rahman,MI,NOT_PLAYING,0
6.5,BOWL,Mukesh Choudhary,CHE,NOT_PLAYING,0
7,BOWL,Nathan Ellis,CHE,NOT_PLAYING,0
6.5,BOWL,Anshul Kamboj,CHE,X_FACTOR_SUBSTITUTE,12
8.5,BOWL,Noor Ahmad,CHE,PLAYING,9
8,BOWL,Matheesha Pathirana,CHE,PLAYING,11
6.5,BOWL,Ashwani Kumar,MI,PLAYING,11
6,BOWL,Satyanarayana Raju,MI,X_FACTOR_SUBSTITUTE,16
6.5,BOWL,Vignesh Puthur,MI,NOT_PLAYING,0
