Credits,Player Type,Player Name,Team,IsPlaying,lineupOrder
9,ALL,Sunil Narine,KKR,PLAYING,1
7.5,ALL,Andre Russell,KKR,PLAYING,6
6,ALL,Dasun Shanaka,GT,NOT_PLAYING,0
7.5,ALL,Moeen Ali,KKR,PLAYING,7
6,ALL,Rahul Tewatia,GT,PLAYING,6
6.5,ALL,Shahrukh Khan,GT,PLAYING,5
7,ALL,Washington Sundar,GT,PLAYING,8
6,ALL,Karim Janat,GT,X_FACTOR_SUBSTITUTE,13
6.5,ALL,Ramandeep Singh,KKR,PLAYING,8
6,ALL,Anukul Sudhakar Roy,KKR,X_FACTOR_SUBSTITUTE,14
5.5,ALL,Manav Suthar,GT,NOT_PLAYING,0
6.5,ALL,Arshad Khan,GT,X_FACTOR_SUBSTITUTE,16
5.5,ALL,Nishant Sindhu,GT,NOT_PLAYING,0
9,WK,Jos Buttler,GT,PLAYING,3
7.5,WK,Quinton de Kock,KKR,NOT_PLAYING,0
6.5,WK,Anuj Rawat,GT,X_FACTOR_SUBSTITUTE,15
6.5,WK,Rahmanullah Gurbaz,KKR,PLAYING,2
5.5,WK,Luvnith Sisodia,KKR,X_FACTOR_SUBSTITUTE,16
5.5,WK,Kumar Kushagra,GT,NOT_PLAYING,0
8.5,BAT,Ajinkya Rahane,KKR,PLAYING,4
6.5,BAT,Manish Pandey,KKR,X_FACTOR_SUBSTITUTE,12
7.5,BAT,Venkatesh Iyer,KKR,PLAYING,3
7,BAT,Rinku Singh,KKR,PLAYING,5
6.5,BAT,Mahipal Lomror,GT,X_FACTOR_SUBSTITUTE,14
6.5,BAT,Rovman Powell,KKR,X_FACTOR_SUBSTITUTE,15
9,BAT,Shubman Gill,GT,PLAYING,1
8,BAT,Sherfane Rutherford,GT,PLAYING,4
9,BAT,Sai Sudharsan,GT,PLAYING,2
7,BAT,Angkrish Raghuvanshi,KKR,X_FACTOR_SUBSTITUTE,13
7,BOWL,Ishant Sharma,GT,X_FACTOR_SUBSTITUTE,12
7.5,BOWL,Kagiso Rabada,GT,NOT_PLAYING,0
6,BOWL,Jayant Yadav,GT,NOT_PLAYING,0
8.5,BOWL,Prasidh Krishna,GT,PLAYING,11
8,BOWL,Rashid-Khan,GT,PLAYING,7
8.5,BOWL,Mohammed Siraj,GT,PLAYING,10
8,BOWL,Ravisrinivasan Sai Kishore,GT,PLAYING,9
6,BOWL,Kulwant Khejroliya,GT,NOT_PLAYING,0
7,BOWL,Anrich Nortje,KKR,NOT_PLAYING,0
9,BOWL,Varun Chakravarthy,KKR,PLAYING,11
6.5,BOWL,Spencer Johnson,KKR,NOT_PLAYING,0
5.5,BOWL,Chetan Sakariya,KKR,NOT_PLAYING,0
6.5,BOWL,Gerald Coetzee,GT,NOT_PLAYING,0
6,BOWL,Mayank Markande,KKR,NOT_PLAYING,0
7,BOWL,Vaibhav Arora,KKR,PLAYING,10
8.5,BOWL,Harshit Rana,KKR,PLAYING,9
5.5,BOWL,Gurnoor Brar Singh,GT,NOT_PLAYING,0
